Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
06-01-2018 08:45,1723.8,0,0,0,2206.7,3930.5
06-01-2018 09:00,1613.8,0,0,0,2206.7,3820.5
06-01-2018 09:15,1748.3,0,0,0,2273.3,4021.6
06-01-2018 09:30,1821.2,0,0,0,2126.6,3947.8
06-01-2018 09:45,1835.8,0,0,0,2163.3,3999.1
06-01-2018 10:00,1946,0,0,0,2126.5,4072.5
06-01-2018 10:15,1835.8,0,0,0,2053.2,3889
06-01-2018 10:30,1897.7,0,0,0,2219.9,4117.6
06-01-2018 10:45,1934.2,0,0,0,2145.9,4080.1
06-01-2018 11:00,1899.1,0,0,0,2182.9,4082
06-01-2018 11:15,1862.6,0,173.4,0,2223.3,4259.3
06-01-2018 11:30,1935.6,0,2046.3,0,2123.7,6105.6
06-01-2018 11:45,1812.6,0,1879.7,0,2098.1,5790.4
06-01-2018 12:00,1667.6,0,1708.8,0,2170.4,5546.8
06-01-2018 12:15,1764.8,0,1631.1,0,2051.6,5447.5
06-01-2018 12:30,1872.8,0,1699,0,2087.5,5659.3
06-01-2018 12:45,1728.7,0,1699,0,2087.5,5515.2
06-01-2018 13:00,1868.4,0,1793.8,0,2060.3,5722.5
06-01-2018 13:15,1760.7,0,1724.8,0,2024.2,5509.7
06-01-2018 13:30,1782.5,0,1913.8,0,2119.1,5815.4
06-01-2018 13:45,1960.8,0,1949.3,0,2119.1,6029.2
06-01-2018 14:00,1782.5,0,1984.7,0,2155.6,5922.8
06-01-2018 14:15,1823.9,0,1987.6,0,2120.6,5932.1
06-01-2018 14:30,1788.1,0,1987.6,0,2084,5859.7
06-01-2018 14:45,1750.5,0,1700.3,0,2115.2,5566
06-01-2018 15:00,1610.4,0,1598.3,0,2007.6,5216.3
06-01-2018 15:15,1645.4,0,1530.3,0,2007.6,5183.3
06-01-2018 15:30,1655.3,0,1651.7,0,2084.2,5391.2
06-01-2018 15:45,1584.8,0,1651.7,0,2084.2,5320.7
06-01-2018 16:00,1622,0,1733,0,2165.1,5520.1
06-01-2018 16:15,1763,0,1698.4,0,2165.1,5626.5
06-01-2018 16:30,1622,0,1733,0,2020.8,5375.8
06-01-2018 16:45,1661,0,1669.6,0,2165.1,5495.7
06-01-2018 17:00,1625.7,0,1739.2,0,2129,5493.9
06-01-2018 17:15,1773.4,0,1709.9,0,2116.7,5600
06-01-2018 17:30,1664.8,0,1641.5,0,2044.9,5351.2
06-01-2018 17:45,1809.6,0,1744.1,0,2044.9,5598.6
06-01-2018 18:00,1718.5,0,1667.5,0,2084.8,5470.8
06-01-2018 18:15,1324.7,0,1361.2,0,2228.6,4914.5
06-01-2018 18:30,1245.2,0,1275.1,0,2122.4,4642.7
06-01-2018 18:45,1601,0,1619.8,0,2157.8,5378.6
06-01-2018 19:00,1565.5,0,1447.4,0,2016.3,5029.2
06-01-2018 19:15,1352.1,0,1406.7,0,1998.6,4757.4
06-01-2018 19:30,1205.9,0,1334.5,0,1926,4466.4
06-01-2018 19:45,1317.5,0,1207.8,0,1894.7,4420
06-01-2018 20:00,1068.3,0,1104.2,0,1931.1,4103.6
06-01-2018 20:15,1709.2,0,0,0,2004,3713.2
06-01-2018 20:30,1844.6,0,0,0,2112.7,3957.3
06-01-2018 20:45,1586.3,0,0,0,2038.5,3624.8
06-01-2018 21:00,1797.5,0,0,0,2085.1,3882.6
06-01-2018 21:15,1687.5,0,0,0,1936.2,3623.7
06-01-2018 21:30,1760.8,0,0,0,1973.4,3734.2
06-01-2018 21:45,1396.1,0,0,0,2003.8,3399.9
06-01-2018 22:00,1065.5,0,0,0,1855.4,2920.9
06-01-2018 22:15,1096.3,0,0,0,1946,3042.3
06-01-2018 22:30,1242.5,0,0,0,1872.6,3115.1
06-01-2018 22:45,1206,0,0,0,1946,3152
06-01-2018 23:00,1159.2,0,0,0,1864.8,3024
06-01-2018 23:15,1086.7,0,0,0,1864.8,2951.5
06-01-2018 23:30,1389.2,0,0,0,1946,3335.2
06-01-2018 23:45,1389.2,0,0,0,1799.2,3188.4
07-01-2018 00:00,1608.6,0,0,0,1762.4,3371
07-01-2018 00:15,1363,0,0,0,1754,3117
07-01-2018 00:30,1215.6,0,0,0,1754,2969.6
07-01-2018 00:45,1128.2,0,0,0,1684.6,2812.8
07-01-2018 01:00,1492.1,0,0,0,1721.2,3213.3
07-01-2018 01:15,1346.6,0,0,0,1648,2994.6
07-01-2018 01:30,1162.9,0,0,0,1558.6,2721.5
07-01-2018 01:45,1417.3,0,0,0,1781.3,3198.6
07-01-2018 02:00,1460.9,0,0,0,1608.9,3069.8
07-01-2018 02:15,1533.9,0,0,0,1496.7,3030.6
07-01-2018 02:30,1387.8,0,0,0,1571.5,2959.3
07-01-2018 02:45,1391,0,0,0,1447.8,2838.8
07-01-2018 03:00,1281.2,0,0,0,1373.6,2654.8
07-01-2018 03:15,1365.7,0,0,0,1419.7,2785.4
07-01-2018 03:30,1291.9,0,0,0,1457.1,2749
07-01-2018 03:45,1218.1,0,0,0,1345,2563.1
07-01-2018 04:00,1145.5,0,0,0,1397.6,2543.1
07-01-2018 04:15,1108.6,0,0,0,1324,2432.6
07-01-2018 04:30,960.8,0,0,0,1284.8,2245.6
07-01-2018 04:45,997.7,0,0,0,1394.9,2392.6
07-01-2018 05:00,1108.6,0,0,0,1211.4,2320
07-01-2018 05:15,1211.6,0,0,0,1306.2,2517.8
07-01-2018 05:30,1101.5,0,0,0,1306.2,2407.7
07-01-2018 05:45,1071.2,0,0,0,1263.7,2334.9
07-01-2018 06:00,1145.1,0,0,0,1263.7,2408.8
07-01-2018 06:15,923.5,0,0,0,1300.9,2224.4
07-01-2018 06:30,977.8,0,0,0,1295.5,2273.3
07-01-2018 06:45,977.8,0,0,0,1332.5,2310.3
07-01-2018 07:00,1105.7,0,0,0,1371.1,2476.8
07-01-2018 07:15,1547.9,0,0,0,1519.3,3067.2
07-01-2018 07:30,1068.8,0,0,0,1593.4,2662.2
07-01-2018 07:45,1087.3,0,0,0,1595.8,2683.1
07-01-2018 08:00,1123.5,0,0,0,1558.7,2682.2
07-01-2018 08:15,1136.1,0,0,0,1573,2709.1
07-01-2018 08:30,916.2,0,0,0,1499.9,2416.1
07-01-2018 08:45,916.2,0,0,0,1499.9,2416.1
07-01-2018 09:00,922.1,0,0,0,1478.4,2400.5
07-01-2018 09:15,885.3,0,0,0,1478.4,2363.7
07-01-2018 09:30,946.7,0,0,0,1396,2342.7
07-01-2018 09:45,910.3,0,0,0,1542.9,2453.2
07-01-2018 10:00,1092.4,0,0,0,1469.4,2561.8
07-01-2018 10:15,1138.3,0,0,0,1482.3,2620.6
07-01-2018 10:30,1064.8,0,0,0,1482.3,2547.1
07-01-2018 10:45,987.3,0,0,0,1477.8,2465.1
07-01-2018 11:00,841,0,0,0,1477.8,2318.8
07-01-2018 11:15,914.1,0,0,0,1477.8,2391.9
07-01-2018 11:30,949.2,0,0,0,1457.2,2406.4
07-01-2018 11:45,1022.3,0,0,0,1457.2,2479.5
07-01-2018 12:00,878.6,0,0,0,1438.1,2316.7
07-01-2018 12:15,988.4,0,0,0,1475,2463.4
07-01-2018 12:30,951.8,0,0,0,1511.9,2463.7
07-01-2018 12:45,865.2,0,0,0,1505.6,2370.8
07-01-2018 13:00,973.4,0,0,0,1542.3,2515.7
07-01-2018 13:15,1175,0,0,0,1624.4,2799.4
07-01-2018 13:30,1028.1,0,0,0,1587.4,2615.5
07-01-2018 13:45,685.7,0,0,0,1402.8,2088.5
07-01-2018 14:00,685.7,0,0,0,1469.4,2155.1
07-01-2018 14:15,721.8,0,0,0,1469.4,2191.2
07-01-2018 14:30,902.6,0,0,0,1462.2,2364.8
07-01-2018 14:45,902.6,0,0,0,1535.3,2437.9
07-01-2018 15:00,1044.6,0,0,0,1535.3,2579.9
07-01-2018 15:15,900.6,0,0,0,1466.6,2367.2
07-01-2018 15:30,900.6,0,0,0,1466.6,2367.2
07-01-2018 15:45,761.1,0,0,0,1576,2337.1
07-01-2018 16:00,688.7,0,0,0,1429.4,2118.1
07-01-2018 16:15,766.4,0,0,0,1468.9,2235.3
07-01-2018 16:30,985.4,0,0,0,1652.5,2637.9
07-01-2018 16:45,802.9,0,0,0,1505.6,2308.5
07-01-2018 17:00,867.9,0,0,0,1650.6,2518.5
07-01-2018 17:15,687.1,0,0,0,1430.5,2117.6
07-01-2018 17:30,803.8,0,0,0,1542.9,2346.7
07-01-2018 17:45,767.3,0,0,0,1579.6,2346.9
07-01-2018 18:00,803.8,0,0,0,1542.9,2346.7
07-01-2018 18:15,804.7,0,0,0,1529.4,2334.1
07-01-2018 18:30,804.7,0,0,0,1529.4,2334.1
07-01-2018 18:45,792.5,0,0,0,1527.7,2320.2
07-01-2018 19:00,828.5,0,0,0,1636.8,2465.3
07-01-2018 19:15,648.4,0,0,0,1418.6,2067
07-01-2018 19:30,719.6,0,0,0,1363.9,2083.5
07-01-2018 19:45,647.6,0,0,0,1474.5,2122.1
07-01-2018 20:00,655.2,0,0,0,1351,2006.2
07-01-2018 20:15,728,0,0,0,1424,2152
07-01-2018 20:30,655.2,0,0,0,1314.5,1969.7
07-01-2018 20:45,511.5,0,0,0,1350.5,1862
07-01-2018 21:00,328.8,0,0,0,1168,1496.8
07-01-2018 21:15,542.8,0,0,0,1268.7,1811.5
07-01-2018 21:30,470.5,0,0,0,1196.2,1666.7
07-01-2018 21:45,542.8,0,0,0,1196.2,1739
07-01-2018 22:00,505.5,0,0,0,1198.9,1704.4
07-01-2018 22:15,541.6,0,0,0,1198.9,1740.5
07-01-2018 23:00,1191.5,0,0,0,0,1191.5
07-01-2018 23:15,1519.7,0,0,0,0,1519.7
07-01-2018 23:30,1705.1,0,0,0,0,1705.1
07-01-2018 23:45,1794.6,0,0,0,162.1,1956.7
08-01-2018 00:00,1495.5,0,0,0,1569.1,3064.6
08-01-2018 00:15,0,1897.5,0,0,0,1897.5
08-01-2018 00:30,0,2153.3,170.4,0,0,2323.7
08-01-2018 00:45,0,1918.1,170.4,0,0,2088.5
08-01-2018 01:00,0,1495.9,1331.5,0,0,2827.4
08-01-2018 01:15,0,1060.5,1024.3,0,0,2084.8
08-01-2018 01:30,0,876.2,921.8,0,0,1798
08-01-2018 01:45,0,936.1,805.1,0,0,1741.2
08-01-2018 02:00,0,861.8,805.1,0,0,1666.9
08-01-2018 03:00,0,1474.2,0,0,0,1474.2
08-01-2018 03:15,0,1574.3,0,0,0,1574.3
08-01-2018 03:30,0,1727.1,0,0,0,1727.1
08-01-2018 03:45,0,1641.6,139.7,0,0,1781.3
08-01-2018 04:00,0,1465.7,1167.9,0,0,2633.6
08-01-2018 04:15,0,1046.3,1065.2,0,0,2111.5
08-01-2018 04:30,0,972.8,994.2,0,0,1967
08-01-2018 04:45,0,942.4,969.2,0,0,1911.6
08-01-2018 06:00,0,1530,0,0,0,1530
08-01-2018 06:15,0,1773.9,0,0,0,1773.9
08-01-2018 06:30,0,1738.2,0,0,0,1738.2
08-01-2018 06:45,0,1725.7,1475.2,0,0,3200.9
08-01-2018 07:00,0,1503.3,1295.3,0,0,2798.6
08-01-2018 07:15,0,1721.3,1682.6,0,0,3403.9
08-01-2018 07:30,0,1608.2,1575.2,0,0,3183.4
08-01-2018 07:45,0,1604.8,1611,0,0,3215.8
08-01-2018 08:00,0,1748.2,1504.6,0,0,3252.8
08-01-2018 08:15,0,1631,1504.6,0,0,3135.6
08-01-2018 08:30,0,1502.2,1453.5,0,0,2955.7
08-01-2018 08:45,0,1672.6,1666.2,0,0,3338.8
08-01-2018 09:00,0,1493.3,1666.2,0,0,3159.5
08-01-2018 09:15,0,1597.2,1579.6,0,0,3176.8
08-01-2018 09:30,0,1787.1,1614.7,0,0,3401.8
08-01-2018 09:45,0,1743.2,1651.3,0,0,3394.5
08-01-2018 10:00,0,1753.9,1758.9,0,0,3512.8
08-01-2018 10:15,0,1618.7,1687.2,0,0,3305.9
08-01-2018 10:30,0,1710.6,1610.3,0,0,3320.9
08-01-2018 10:45,0,1739.4,1575.2,0,0,3314.6
08-01-2018 11:00,0,1680.6,1654.4,0,0,3335
08-01-2018 11:15,0,1744.3,1619.2,0,0,3363.5
08-01-2018 11:30,0,1889.5,1654.4,0,0,3543.9
08-01-2018 11:45,0,1794.8,1774.6,0,0,3569.4
08-01-2018 12:00,0,1844.2,1774.6,0,0,3618.8
08-01-2018 12:15,0,1920.9,1923.9,0,0,3844.8
08-01-2018 12:30,0,2065.7,1960.2,0,0,4025.9
08-01-2018 12:45,0,2047.2,2032.8,0,0,4080
08-01-2018 13:00,0,2063.7,2133.5,0,0,4197.2
08-01-2018 13:15,0,2102,2133.5,0,0,4235.5
08-01-2018 13:30,0,2037.4,2084.4,0,0,4121.8
08-01-2018 13:45,0,1997.7,2120.4,0,0,4118.1
08-01-2018 14:00,0,1946.6,2120.4,0,0,4067
08-01-2018 14:15,0,1880.5,1984.3,1577.8,0,5442.6
08-01-2018 14:30,0,1827.2,1515.3,1928.4,0,5270.9
08-01-2018 14:45,0,1254.9,1353.4,0,0,2608.3
08-01-2018 15:00,0,1892.3,1691.7,0,0,3584
08-01-2018 15:15,0,2010,1799.7,0,0,3809.7
08-01-2018 15:30,0,1955.7,1944.4,0,0,3900.1
08-01-2018 15:45,0,2042.6,1944.4,0,0,3987
08-01-2018 16:00,0,1890.2,2030.2,0,0,3920.4
08-01-2018 16:15,0,1941.8,2065.9,0,0,4007.7
08-01-2018 16:30,0,1962,1994.6,0,0,3956.6
08-01-2018 16:45,0,2003.7,2082,0,0,4085.7
08-01-2018 17:00,0,1942.9,2117.9,442.7,0,4503.5
08-01-2018 17:15,0,2063.4,1608.9,2046.3,0,5718.6
08-01-2018 17:30,0,1540,1329.1,1805.1,0,4674.2
08-01-2018 17:45,0,1297.6,1154.2,1631.6,0,4083.4
08-01-2018 18:00,0,1896.8,1725.4,0,0,3622.2
08-01-2018 18:45,0,1541.2,1289.3,0,0,2830.5
08-01-2018 19:00,0,1536.7,1308.6,0,0,2845.3
08-01-2018 19:15,0,1293.4,1167.1,0,0,2460.5
08-01-2018 19:30,0,1392.4,1202.5,0,0,2594.9
08-01-2018 19:45,0,1321.7,1238.4,0,0,2560.1
08-01-2018 20:00,0,1319.3,1238.4,0,0,2557.7
08-01-2018 20:15,0,1378.7,1171.7,0,0,2550.4
08-01-2018 20:30,0,1275.4,1207.2,0,0,2482.6
08-01-2018 20:45,0,1130,1065.2,0,0,2195.2
08-01-2018 21:00,0,1093.6,922.1,0,0,2015.7
08-01-2018 21:15,0,1067.1,957.6,0,0,2024.7
08-01-2018 22:45,0,1303.6,0,0,0,1303.6
08-01-2018 23:00,0,1209.9,0,0,0,1209.9
08-01-2018 23:15,0,1257.2,0,0,0,1257.2
08-01-2018 23:30,0,1283.9,0,0,0,1283.9
08-01-2018 23:45,0,1359,0,0,0,1359
09-01-2018 00:00,0,1466.7,0,0,0,1466.7
09-01-2018 00:15,0,1638.2,0,0,0,1638.2
09-01-2018 00:30,0,1862.7,0,0,0,1862.7
09-01-2018 00:45,0,1791.2,284.1,0,0,2075.3
09-01-2018 01:00,0,1576.1,1491.3,0,0,3067.4
09-01-2018 01:15,0,1453.4,1362,0,0,2815.4
09-01-2018 01:30,0,1283.9,1326.1,0,0,2610
09-01-2018 01:45,0,1331,1326.1,0,0,2657.1
09-01-2018 02:00,0,1321.8,1251,0,0,2572.8
09-01-2018 02:15,0,1321.8,1251,0,0,2572.8
09-01-2018 02:30,0,1297.2,1211.5,0,0,2508.7
09-01-2018 02:45,0,1258.6,1318.4,0,0,2577
09-01-2018 03:00,0,1182.2,1033.3,0,0,2215.5
09-01-2018 03:15,0,994.2,968.8,0,0,1963
09-01-2018 03:30,0,922.5,968.8,0,0,1891.3
09-01-2018 03:45,0,869.4,894.6,0,0,1764
09-01-2018 04:00,0,938.9,894.6,0,0,1833.5
09-01-2018 04:15,0,897.4,894.6,0,0,1792
09-01-2018 04:30,0,926.7,972.6,0,0,1899.3
09-01-2018 04:45,0,738,792.5,0,0,1530.5
09-01-2018 05:00,0,815,795.6,0,0,1610.6
09-01-2018 05:15,0,864.7,904,0,0,1768.7
09-01-2018 05:30,0,880.7,831.7,0,0,1712.4
09-01-2018 05:45,0,811.4,895.3,0,0,1706.7
09-01-2018 06:00,0,772,752.1,0,0,1524.1
09-01-2018 06:15,0,846.1,860.2,0,0,1706.3
09-01-2018 06:30,0,875.8,824.3,0,0,1700.1
09-01-2018 06:45,0,898.3,896,0,0,1794.3
09-01-2018 07:00,0,801.5,784.8,0,0,1586.3
09-01-2018 07:15,0,1277,1105.9,0,0,2382.9
09-01-2018 07:30,0,1165.5,1188.7,0,0,2354.2
09-01-2018 07:45,0,1206.5,1224.8,0,0,2431.3
09-01-2018 08:00,0,1131.7,1080.7,0,0,2212.4
09-01-2018 08:15,0,1289,1218.9,0,0,2507.9
09-01-2018 08:30,0,1183.2,1114.5,0,0,2297.7
09-01-2018 08:45,0,1255.9,1238,0,0,2493.9
09-01-2018 09:00,0,1408.1,1238,0,0,2646.1
09-01-2018 09:15,0,1448.3,1238,0,0,2686.3
09-01-2018 09:30,0,1578.2,1311.8,0,0,2890
09-01-2018 09:45,0,1494,1382.7,0,0,2876.7
09-01-2018 10:00,0,1581.3,1455.9,0,0,3037.2
09-01-2018 10:15,0,1520.1,1455.9,0,0,2976
09-01-2018 10:30,0,1846.7,1633.4,0,0,3480.1
09-01-2018 10:45,0,1896,1661.1,0,0,3557.1
09-01-2018 11:00,0,1732.1,1625.7,0,0,3357.8
09-01-2018 11:15,0,1653.3,1606.7,0,0,3260
09-01-2018 11:30,0,1805.7,1499.6,0,0,3305.3
09-01-2018 11:45,0,1780.2,1535.3,0,0,3315.5
09-01-2018 12:00,0,1835.4,1692.3,0,0,3527.7
09-01-2018 12:15,0,1928.9,1762.8,0,0,3691.7
09-01-2018 12:30,0,1881.9,1688.3,0,0,3570.2
09-01-2018 12:45,0,1830.5,1653.1,0,0,3483.6
09-01-2018 13:00,0,1810.9,1653.1,0,0,3464
09-01-2018 13:15,0,1888.3,1585.9,0,0,3474.2
09-01-2018 13:30,0,1649.2,1515.4,0,0,3164.6
09-01-2018 13:45,0,1718.8,1510,0,0,3228.8
09-01-2018 14:00,0,1765.8,1438.1,0,0,3203.9
09-01-2018 14:15,0,1732,1438.1,0,0,3170.1
09-01-2018 14:30,0,1558,1495.7,0,0,3053.7
09-01-2018 15:00,0,2241.7,0,0,0,2241.7
09-01-2018 15:30,0,1317.9,1459.1,0,0,2777
09-01-2018 15:45,0,1410.6,1370.1,0,0,2780.7
09-01-2018 16:00,0,1123.7,1053.9,0,0,2177.6
09-01-2018 16:30,0,1047.6,947,0,0,1994.6
09-01-2018 16:45,0,1215.5,1082.3,0,0,2297.8
09-01-2018 17:00,0,1029,1100.1,0,0,2129.1
09-01-2018 17:15,0,1143.3,1031.4,0,0,2174.7
09-01-2018 17:30,0,989.1,1046.4,0,0,2035.5
09-01-2018 17:45,0,934.7,1081.3,0,0,2016
09-01-2018 18:00,0,987.3,872,0,0,1859.3
09-01-2018 18:30,0,884.5,916.6,0,0,1801.1
09-01-2018 18:45,0,1478.1,0,0,0,1478.1
09-01-2018 19:00,0,1782.7,602.4,0,0,2385.1
09-01-2018 19:15,0,1155.1,1275.7,0,0,2430.8
09-01-2018 19:30,0,949,935.4,0,0,1884.4
09-01-2018 19:45,0,1325.1,116.1,0,0,1441.2
09-01-2018 20:00,0,944.1,975.5,0,0,1919.6
09-01-2018 20:45,0,1206.7,0,0,0,1206.7
09-01-2018 21:15,0,1061.3,0,0,0,1061.3
09-01-2018 21:30,0,1225,0,0,0,1225
09-01-2018 21:45,0,1052.4,0,0,0,1052.4
09-01-2018 22:00,0,1117,0,0,0,1117
09-01-2018 22:15,0,1197.9,0,0,0,1197.9
09-01-2018 22:30,0,921.7,0,0,0,921.7
09-01-2018 22:45,0,992.2,0,0,0,992.2
09-01-2018 23:00,0,966.1,0,0,0,966.1
09-01-2018 23:15,0,1050.5,0,0,0,1050.5
09-01-2018 23:30,0,1074.6,0,0,0,1074.6
09-01-2018 23:45,0,1261,0,0,0,1261
10-01-2018 00:00,0,1162.5,0,0,0,1162.5
10-01-2018 00:15,0,1321.6,0,0,0,1321.6
10-01-2018 00:30,0,1327.1,0,0,0,1327.1
10-01-2018 00:45,0,1397.1,0,0,0,1397.1
10-01-2018 01:00,0,1577.4,0,0,0,1577.4
10-01-2018 01:15,0,1532.9,0,0,0,1532.9
10-01-2018 01:30,0,1523.4,0,0,0,1523.4
10-01-2018 01:45,0,1520.1,0,0,0,1520.1
10-01-2018 02:00,0,1495.6,0,0,0,1495.6
10-01-2018 02:15,0,1552.1,0,0,0,1552.1
10-01-2018 02:30,0,1428.7,0,0,0,1428.7
10-01-2018 02:45,0,1683.8,0,0,0,1683.8
10-01-2018 03:00,0,1566.2,0,0,0,1566.2
10-01-2018 03:15,0,1519.2,0,0,0,1519.2
10-01-2018 03:30,0,1332.8,0,0,0,1332.8
10-01-2018 03:45,0,1339.3,0,0,0,1339.3
10-01-2018 04:00,0,1447.8,0,0,0,1447.8
10-01-2018 04:15,0,1176.3,0,0,0,1176.3
10-01-2018 04:30,0,1136.3,0,0,0,1136.3
10-01-2018 04:45,0,1152.6,0,0,0,1152.6
10-01-2018 05:00,0,1117.5,0,0,0,1117.5
10-01-2018 05:15,0,1122.6,0,0,0,1122.6
10-01-2018 05:30,0,1261.5,0,0,0,1261.5
10-01-2018 05:45,0,1085.1,0,0,0,1085.1
10-01-2018 06:00,0,1050.5,0,0,0,1050.5
10-01-2018 06:15,0,1261.5,0,0,0,1261.5
10-01-2018 06:30,0,1214.8,0,0,0,1214.8
10-01-2018 06:45,0,1273.6,0,0,0,1273.6
10-01-2018 07:00,0,1385.2,0,0,0,1385.2
10-01-2018 07:15,0,1390,0,0,0,1390
10-01-2018 07:30,0,1647.6,0,0,0,1647.6
10-01-2018 07:45,0,1582.7,0,0,0,1582.7
10-01-2018 08:00,0,1489.2,0,0,0,1489.2
10-01-2018 08:15,0,2025.4,0,0,0,2025.4
10-01-2018 08:30,0,1400.8,1143.4,0,0,2544.2
10-01-2018 08:45,0,1139.6,1108.8,0,0,2248.4
10-01-2018 09:00,0,1015.1,1057.8,0,0,2072.9
10-01-2018 09:15,0,1036.8,1093,0,0,2129.8
10-01-2018 09:30,0,1353,1163.5,0,0,2516.5
10-01-2018 09:45,0,1248.5,1100.2,0,0,2348.7
10-01-2018 10:00,0,1215,1100.2,0,0,2315.2
10-01-2018 10:15,0,1321.9,1260.8,0,0,2582.7
10-01-2018 10:30,0,1363.5,1330.8,0,0,2694.3
10-01-2018 10:45,0,1370.6,1225.8,0,0,2596.4
10-01-2018 11:00,0,1419.1,1429.3,0,0,2848.4
10-01-2018 11:15,0,1536.2,1393.6,0,0,2929.8
10-01-2018 11:30,0,1697.2,1382.1,0,0,3079.3
10-01-2018 11:45,0,1582,1346.7,0,0,2928.7
10-01-2018 12:00,0,1745.2,1559.3,0,0,3304.5
10-01-2018 12:15,0,1786.7,1586.6,0,0,3373.3
10-01-2018 12:30,0,1871.5,1657.2,0,0,3528.7
10-01-2018 12:45,0,1867.5,1638.8,0,0,3506.3
10-01-2018 13:00,0,1980.1,1813.2,0,0,3793.3
10-01-2018 13:15,0,2011.4,1917.8,0,0,3929.2
10-01-2018 13:30,0,2151.3,1888.5,0,0,4039.8
10-01-2018 13:45,0,1887.6,2066.7,0,0,3954.3
10-01-2018 14:00,0,1938,2082,0,0,4020
10-01-2018 14:15,0,1958.5,2117.9,0,0,4076.4
10-01-2018 14:30,0,1903.5,2010.2,0,0,3913.7
10-01-2018 14:45,0,2083.6,1887,0,0,3970.6
10-01-2018 15:00,0,1955,1744.6,0,0,3699.6
10-01-2018 15:15,0,1666.3,1567.7,0,0,3234
10-01-2018 15:30,0,1622.6,1637.4,0,0,3260
10-01-2018 15:45,0,1756.5,1567.7,0,0,3324.2
10-01-2018 16:00,0,1860.1,1660.3,0,0,3520.4
10-01-2018 16:15,0,2014,1766.3,0,0,3780.3
10-01-2018 16:30,0,1895.1,1709.7,0,0,3604.8
10-01-2018 16:45,0,2078.2,1780.9,0,0,3859.1
10-01-2018 17:00,0,1907,1959,0,0,3866
10-01-2018 17:15,0,1987.7,2112.2,0,0,4099.9
10-01-2018 17:30,0,1932.3,2040.6,0,0,3972.9
10-01-2018 17:45,0,1983.4,2015.2,0,0,3998.6
10-01-2018 18:00,0,1805.9,2050.5,0,0,3856.4
10-01-2018 18:15,0,1763.1,2060.1,0,0,3823.2
10-01-2018 18:30,0,1917.3,2000.1,912.3,0,4829.7
10-01-2018 18:45,0,2024.1,1892.9,1930,0,5847
10-01-2018 19:00,0,1964.2,1589.6,1990.8,0,5544.6
10-01-2018 19:15,0,846.7,796.7,1635.3,0,3278.7
10-01-2018 19:30,0,1709.3,1454.9,0,0,3164.2
10-01-2018 20:15,0,1662.1,1427.7,0,0,3089.8
10-01-2018 20:30,0,1638,1358.1,0,0,2996.1
10-01-2018 20:45,0,1549.5,1358.1,0,0,2907.6
10-01-2018 21:00,0,1480.9,1267.1,0,0,2748
10-01-2018 21:15,0,1191,1161.5,0,0,2352.5
10-01-2018 21:30,0,1353.3,1116.1,0,0,2469.4
10-01-2018 21:45,0,1205.3,1220.7,0,0,2426
10-01-2018 22:00,0,1245.7,1116.1,0,0,2361.8
10-01-2018 22:15,0,1206.1,1095.1,0,0,2301.2
10-01-2018 22:30,0,1135.8,1095.1,0,0,2230.9
10-01-2018 22:45,0,1087.9,1067.7,0,0,2155.6
10-01-2018 23:00,0,1092.7,960.9,0,0,2053.6
10-01-2018 23:15,0,1302.4,1245.7,0,0,2548.1
10-01-2018 23:30,0,1336.3,1293.1,0,0,2629.4
10-01-2018 23:45,0,1218.1,1118.4,0,0,2336.5
11-01-2018 00:00,0,1417.3,1330.8,0,0,2748.1
11-01-2018 00:15,0,1586.8,1366.7,0,0,2953.5
11-01-2018 00:30,0,1628.1,1474.6,0,0,3102.7
11-01-2018 00:45,0,1550.1,1578.8,0,0,3128.9
11-01-2018 01:00,0,1575.5,1543,0,0,3118.5
11-01-2018 01:15,0,1624.2,1612.6,0,0,3236.8
11-01-2018 01:30,0,1566.2,1649.2,0,0,3215.4
11-01-2018 01:45,0,1605.8,1502.6,0,0,3108.4
11-01-2018 02:00,0,1399.8,1467.3,0,0,2867.1
11-01-2018 02:15,0,1423.5,1435.3,0,0,2858.8
11-01-2018 02:30,0,1345.4,1479.8,0,0,2825.2
11-01-2018 02:45,0,1466.8,1388,0,0,2854.8
11-01-2018 03:00,0,1402.4,1318.6,0,0,2721
11-01-2018 03:15,0,1326.1,1311.2,0,0,2637.3
11-01-2018 03:30,0,1445.2,1240.3,0,0,2685.5
11-01-2018 03:45,0,1169.8,1214.5,0,0,2384.3
11-01-2018 04:00,0,1127.1,1030.5,0,0,2157.6
11-01-2018 04:15,0,978.9,1060.7,0,0,2039.6
11-01-2018 04:30,0,924.1,919.3,0,0,1843.4
11-01-2018 04:45,0,992.2,883.9,0,0,1876.1
11-01-2018 05:00,0,891.6,817.4,0,0,1709
11-01-2018 05:15,0,923.7,888.4,0,0,1812.1
11-01-2018 05:30,0,857.8,784.3,0,0,1642.1
11-01-2018 05:45,0,790.1,784.3,0,0,1574.4
11-01-2018 06:00,0,760.6,748.6,0,0,1509.2
11-01-2018 06:15,0,549.2,893,0,0,1442.2
11-01-2018 06:30,0,926.4,1000.1,0,0,1926.5
11-01-2018 06:45,0,860.2,861.9,0,0,1722.1
11-01-2018 07:00,0,849.8,897.8,0,0,1747.6
11-01-2018 07:15,0,1299.6,1221,0,0,2520.6
11-01-2018 07:30,0,1114.2,1053.6,0,0,2167.8
