Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
25-01-2018 04:45,0,0,1163.4,1196.2,0,2359.6
25-01-2018 05:00,0,0,1072.3,1199.4,0,2271.7
25-01-2018 05:15,0,0,1286.8,1272.1,0,2558.9
25-01-2018 05:30,0,0,1250.5,1199.4,0,2449.9
25-01-2018 05:45,0,0,1286.3,1408.8,0,2695.1
25-01-2018 06:00,0,0,1250.5,1336.5,0,2587
25-01-2018 06:15,0,0,1435.3,1450.5,0,2885.8
25-01-2018 06:30,0,0,1471.2,1450.5,0,2921.7
25-01-2018 06:45,0,0,1504.2,1601,0,3105.2
25-01-2018 07:00,0,0,1468.3,1528.3,0,2996.6
25-01-2018 07:15,0,0,1754.9,1843.1,0,3598
25-01-2018 07:30,0,0,1909.2,1990.6,0,3899.8
25-01-2018 08:00,0,1795.4,1800.2,1794.3,0,5389.9
25-01-2018 08:15,0,1708.3,1568.4,1794.3,0,5071
25-01-2018 08:30,0,1398.1,1219.8,1614.8,0,4232.7
25-01-2018 08:45,0,1336.8,1233,1592.2,0,4162
25-01-2018 09:00,0,1269.6,1162.5,1521.5,0,3953.6
25-01-2018 09:15,0,1454,1218.9,1719.8,0,4392.7
25-01-2018 09:30,0,1594,1393,1648.2,0,4635.2
25-01-2018 09:45,0,1726.8,1497.5,1791.5,0,5015.8
25-01-2018 10:00,0,1735.7,1576.5,1790.1,0,5102.3
25-01-2018 10:15,0,1641.1,1646.6,1897.5,0,5185.2
25-01-2018 10:30,0,1948.7,1746,1965.2,0,5659.9
25-01-2018 10:45,0,1840.1,1781.6,1965.2,0,5586.9
25-01-2018 11:00,0,1859.3,1781.6,2001,0,5641.9
25-01-2018 11:15,0,1874,1750.6,1995.5,0,5620.1
25-01-2018 11:30,0,2076.7,1893.5,1959.9,0,5930.1
25-01-2018 11:45,0,1810.5,1930,1949.1,0,5689.6
25-01-2018 12:00,0,1796.5,2001.5,1840.8,0,5638.8
25-01-2018 12:15,0,1851.4,1930,1949.1,0,5730.5
25-01-2018 12:30,0,1887.4,1913.5,1904.7,0,5705.6
25-01-2018 12:45,0,1842.6,1984.4,1832.9,0,5659.9
25-01-2018 13:00,0,1829.9,1895,1840.7,0,5565.6
25-01-2018 13:15,0,1838.9,1966.5,1912.9,0,5718.3
25-01-2018 13:30,0,1844,1930.8,1804.6,0,5579.4
25-01-2018 13:45,0,1877.6,1983.4,1940.2,0,5801.2
25-01-2018 14:15,1647.7,1685.6,1989.3,1785.9,0,7108.5
25-01-2018 14:30,1757.5,1805.4,1814.8,1856,0,7233.7
25-01-2018 14:45,1720.9,1704.5,1710.1,1856,0,6991.5
25-01-2018 15:00,1591.2,1791.6,1558,1896.8,0,6837.6
25-01-2018 15:15,1661.9,1734.3,1591.8,1896.8,0,6884.8
25-01-2018 15:30,1675.2,1630.4,1573.5,1883.8,0,6762.9
25-01-2018 15:45,1661.9,1916.3,0,1801.9,751.1,6131.2
25-01-2018 16:00,1485.1,1466.4,0,1701.8,2003.1,6656.4
25-01-2018 16:15,1524.1,1584.7,0,1738.8,2034.9,6882.5
25-01-2018 16:30,1488.6,1530.7,0,1704.7,1927.8,6651.8
25-01-2018 16:45,1579.3,1694.1,0,1721.5,1998.4,6993.3
25-01-2018 17:00,1684.6,1618.9,0,1790.3,1998.4,7092.2
25-01-2018 17:15,1544.2,1612.5,0,1652.6,1962.7,6772
25-01-2018 17:30,1588.1,1638.1,0,1825.5,2045.2,7096.9
25-01-2018 17:45,1588.1,1699,0,1722.2,1973.4,6982.7
25-01-2018 18:00,1661.3,1685.3,0,1730.5,1959.6,7036.7
25-01-2018 18:15,1590.6,1728.1,0,1730.5,2030.9,7080.1
25-01-2018 18:30,1413.9,1525.5,0,1765.2,2030.9,6735.5
25-01-2018 18:45,1719,1757.6,0,1775.2,1982,7233.8
25-01-2018 19:00,1683.9,1877.4,0,1775.2,1946.6,7283.1
25-01-2018 19:15,1044.1,1151.2,0,1722.3,1970.1,5887.7
25-01-2018 19:30,904.9,881.6,0,1789.9,2005.3,5581.7
25-01-2018 19:45,870.1,979.2,0,1789.9,1934.9,5574.1
25-01-2018 20:00,878.4,934.2,0,1778,1809.1,5399.7
25-01-2018 20:30,1451.2,1514.8,0,2014.2,0,4980.2
25-01-2018 20:45,1233.5,1406.8,0,1837.5,0,4477.8
25-01-2018 21:15,1264,1337.1,0,1805.7,0,4406.8
25-01-2018 21:30,1155.6,1169.2,0,1770.3,0,4095.1
25-01-2018 21:45,0,1749.3,0,1840.6,0,3589.9
25-01-2018 22:00,0,2021.4,0,1876.7,0,3898.1
25-01-2018 22:15,0,1711,0,1768.4,0,3479.4
25-01-2018 22:30,0,1920.6,0,1829.6,0,3750.2
25-01-2018 22:45,0,1829,0,1829.6,0,3658.6
25-01-2018 23:00,0,1723.6,0,1748.6,0,3472.2
25-01-2018 23:15,0,1834.6,0,1712.9,0,3547.5
25-01-2018 23:30,0,1663.3,0,1712.9,0,3376.2
25-01-2018 23:45,0,1909,0,1813,0,3722
26-01-2018 00:00,0,1888.1,0,1921.8,0,3809.9
26-01-2018 00:15,0,1919.2,0,1936.2,0,3855.4
26-01-2018 00:30,0,1825.9,0,1900.3,0,3726.2
26-01-2018 00:45,0,1955.6,0,1900.3,0,3855.9
26-01-2018 01:00,0,1925.7,0,1955.7,0,3881.4
26-01-2018 01:15,71.1,1989.1,0,1919.5,0,3979.7
26-01-2018 01:30,1858.1,1838,0,1901.8,0,5597.9
26-01-2018 01:45,1858.1,1819.9,0,1901.8,0,5579.8
26-01-2018 02:00,1884.6,1984.4,0,1901.8,0,5770.8
26-01-2018 02:15,1670.4,1789.2,0,1634.6,0,5094.2
26-01-2018 02:30,1559.1,1652.2,0,1670.1,0,4881.4
26-01-2018 02:45,1767.1,1732.1,0,1580.1,0,5079.3
26-01-2018 03:00,1546.2,1757.5,0,1580.1,0,4883.8
26-01-2018 03:15,1730.3,1771.3,0,1651.9,0,5153.5
26-01-2018 03:30,1538.6,1729.8,0,1699.6,0,4968
26-01-2018 03:45,1465.3,1732.2,0,1487.2,0,4684.7
26-01-2018 04:00,1471.4,1618.1,0,1589.3,0,4678.8
26-01-2018 04:15,1545,1619.6,0,1480.9,0,4645.5
26-01-2018 04:30,1471.4,1520,0,1480.9,0,4472.3
26-01-2018 04:45,1463.1,1464,0,1421.9,0,4349
26-01-2018 05:00,1572.8,1466.2,0,1457.5,0,4496.5
26-01-2018 05:15,1510.5,1549.3,0,1484.9,0,4544.7
26-01-2018 05:30,1510.5,1535.1,0,1521.1,0,4566.7
26-01-2018 05:45,1547.4,1691.4,0,1521.1,0,4759.9
26-01-2018 06:00,1419.4,1622.2,0,1546.6,0,4588.2
26-01-2018 06:15,1601.4,1723.1,0,1654.5,0,4979
26-01-2018 06:30,1525.4,1574.9,0,1638,0,4738.3
26-01-2018 06:45,1637,1707.7,0,1710.8,0,5055.5
26-01-2018 07:00,1413.8,1621.3,0,1565.2,0,4600.3
26-01-2018 07:15,1666,1801.7,0,1644.8,0,5112.5
26-01-2018 07:30,1703.1,1749.2,0,1716.4,0,5168.7
26-01-2018 07:45,1662.9,1765.2,0,1632,0,5060.1
26-01-2018 08:00,1515.1,1788.3,0,1703,0,5006.4
26-01-2018 08:15,1416.8,1560.8,0,1915.8,0,4893.4
26-01-2018 08:30,1133.5,1214.6,0,1770.3,0,4118.4
26-01-2018 09:00,0,1938.2,0,1863.7,0,3801.9
26-01-2018 09:15,0,1874.9,0,1827.9,0,3702.8
26-01-2018 09:30,0,1842.8,0,1863.7,0,3706.5
26-01-2018 09:45,0,1897.4,0,1795.5,0,3692.9
26-01-2018 10:00,0,1747.9,0,1795.5,0,3543.4
26-01-2018 10:15,0,1851.7,0,1779.4,0,3631.1
26-01-2018 10:30,0,1954.9,0,1779.4,0,3734.3
26-01-2018 10:45,0,1770.3,0,1777.3,0,3547.6
26-01-2018 11:00,1373.4,1958.3,0,1925.4,0,5257.1
26-01-2018 11:15,1855.9,1667.1,0,1814.3,0,5337.3
26-01-2018 11:30,1670.2,1900.7,0,1815,0,5385.9
26-01-2018 11:45,1706.5,1823.7,0,1815,0,5345.2
26-01-2018 12:00,1825.9,1795.6,0,1849.8,0,5471.3
26-01-2018 12:15,1825.9,1827.6,0,1741,0,5394.5
26-01-2018 12:30,1643.3,1658.9,0,1813.6,0,5115.8
26-01-2018 12:45,1763.5,1734.8,0,1674.6,0,5172.9
26-01-2018 13:00,1800.3,1790,0,1745.8,0,5336.1
26-01-2018 13:15,1772.1,1833,0,1747.7,0,5352.8
26-01-2018 13:30,1698.3,1889,0,1784.1,0,5371.4
26-01-2018 13:45,1772.1,1759.2,0,1820.5,0,5351.8
26-01-2018 14:00,1898.5,1766.3,0,1830.2,0,5495
26-01-2018 14:15,1786.8,1787.4,0,1830.2,0,5404.4
26-01-2018 14:30,1718.2,1910.6,0,1826.2,0,5455
26-01-2018 14:45,1681.6,1804.1,0,1790.4,0,5276.1
26-01-2018 15:00,1791.3,1878.7,0,1754.6,0,5424.6
26-01-2018 15:15,1850.8,1899.6,0,1790.4,0,5540.8
26-01-2018 15:30,1776.8,1884.3,0,1790.4,0,5451.5
26-01-2018 15:45,1823.7,1866.9,0,1741.6,0,5432.2
26-01-2018 16:00,1823.7,1926.5,0,1777.2,0,5527.4
26-01-2018 16:15,1750.7,1889.2,0,1777.2,0,5417.1
26-01-2018 16:30,1808.3,1865.7,0,1821.2,0,5495.2
26-01-2018 16:45,1808.3,1766.7,0,1714.1,0,5289.1
26-01-2018 17:00,1810.4,1889.3,0,1718.4,0,5418.1
26-01-2018 17:15,1774.2,1827.1,0,1753.4,0,5354.7
26-01-2018 17:30,1520.7,1661.4,0,1858.6,0,5040.7
26-01-2018 17:45,1360.5,1504.1,0,1799.9,0,4664.5
26-01-2018 18:00,1360.5,1434.4,0,1764.6,0,4559.5
26-01-2018 18:15,1412.6,1486.8,0,1739.5,0,4638.9
26-01-2018 18:30,1271.4,1437.7,0,1843.9,0,4553
26-01-2018 18:45,1448,1471.4,0,1809.1,0,4728.5
26-01-2018 19:00,1821.6,1896.6,0,1801.3,0,5519.5
26-01-2018 19:15,1457.2,1505.1,0,1836.6,0,4798.9
26-01-2018 19:30,1417.6,1543.7,0,1809.9,0,4771.2
26-01-2018 19:45,1381.2,1541,0,1809.9,0,4732.1
26-01-2018 20:00,1272.2,1410.4,0,1844.7,0,4527.3
26-01-2018 20:15,1117.3,1218.9,0,1835.1,0,4171.3
26-01-2018 20:30,1081.3,1285.9,0,1765.9,0,4133.1
26-01-2018 21:00,0,1829.1,0,1805.6,0,3634.7
26-01-2018 21:15,0,1931.1,0,1736.1,0,3667.2
26-01-2018 21:30,0,1797.6,0,1875.2,0,3672.8
26-01-2018 21:45,0,1939.4,0,1803.1,0,3742.5
26-01-2018 22:00,0,1844.7,0,1832.8,0,3677.5
26-01-2018 22:15,0,1923.2,0,1868.7,0,3791.9
26-01-2018 22:30,0,1875.9,0,1796.8,0,3672.7
26-01-2018 22:45,0,1823.1,0,1738.3,0,3561.4
26-01-2018 23:00,0,1938.2,0,1883.2,0,3821.4
26-01-2018 23:15,0,1959.6,0,1794,0,3753.6
26-01-2018 23:30,0,1853.2,0,1829.9,0,3683.1
26-01-2018 23:45,0,1783.6,0,1865.8,0,3649.4
27-01-2018 00:00,0,1778.5,0,1796.8,0,3575.3
27-01-2018 00:15,0,1852.5,0,1796.8,0,3649.3
27-01-2018 00:30,19.2,1850.5,0,1733,0,3602.7
27-01-2018 00:45,1753.6,1917.7,0,1877.4,0,5548.7
27-01-2018 01:00,1899.7,1837.5,0,1841.3,0,5578.5
27-01-2018 01:15,1747.5,1775.3,0,1833.5,0,5356.3
27-01-2018 01:30,1747.5,1788.9,0,1797.5,0,5333.9
27-01-2018 01:45,1744.5,1819.1,0,1769.1,0,5332.7
27-01-2018 02:00,1855.8,1751.5,0,1841.3,0,5448.6
27-01-2018 02:15,1855.8,1949.9,0,1805.2,0,5610.9
27-01-2018 02:30,1840.5,1840.5,0,1868,0,5549
27-01-2018 02:45,1693.2,1724.2,0,1724.3,0,5141.7
27-01-2018 03:00,1657.7,1770.6,0,1695.6,0,5123.9
27-01-2018 03:15,1657.7,1754.9,0,1660.3,0,5072.9
27-01-2018 03:30,1657.7,1731.1,0,1624.9,0,5013.7
27-01-2018 03:45,1816.7,1736.1,0,1719,0,5271.8
27-01-2018 04:00,1594.2,1724.2,0,1647.4,0,4965.8
27-01-2018 04:15,1694.5,1676.3,0,1602.2,0,4973
27-01-2018 04:30,1473.5,1639.2,0,1602.2,0,4714.9
27-01-2018 04:45,1510.3,1606.9,0,1531,0,4648.2
27-01-2018 05:00,1465.7,1569.2,0,1540,0,4574.9
27-01-2018 05:15,1392.4,1598.7,0,1468.3,0,4459.4
27-01-2018 05:30,1409.9,1515.9,0,1475.8,0,4401.6
27-01-2018 05:45,1484.1,1467.6,0,1511.8,0,4463.5
27-01-2018 06:00,1521.2,1600.1,0,1475.8,0,4597.1
27-01-2018 06:15,1490.3,1570,0,1553.8,0,4614.1
27-01-2018 06:30,1490.3,1613.4,0,1734.4,0,4838.1
27-01-2018 06:45,1317.1,1442.7,0,1784.4,0,4544.2
27-01-2018 07:00,1463.5,1514.9,0,1784.4,0,4762.8
27-01-2018 07:15,1683,1817,0,1855.8,0,5355.8
27-01-2018 07:30,1748.4,1754.2,0,1774.6,0,5277.2
27-01-2018 07:45,1711.2,1858.4,0,1739.1,0,5308.7
27-01-2018 08:00,1722.9,1863.2,0,1769.7,0,5355.8
27-01-2018 08:15,1722.9,1868.6,0,1805.1,0,5396.6
27-01-2018 08:30,1832.8,1983.3,0,1769.7,0,5585.8
27-01-2018 08:45,1894.5,1968.3,0,1801.8,0,5664.6
27-01-2018 09:00,1785.2,1889,0,1909.9,0,5584.1
27-01-2018 09:15,1846.8,1734.2,0,1800.9,0,5381.9
27-01-2018 09:30,1736,1746.1,0,1765.6,0,5247.7
27-01-2018 09:45,1699,1771.2,0,1730.2,0,5200.4
27-01-2018 10:00,1775.6,1820.5,0,1796.4,0,5392.5
27-01-2018 10:15,1812.6,1760.8,0,1796.4,0,5369.8
27-01-2018 10:30,1860.7,1802.1,0,1814.3,0,5477.1
27-01-2018 10:45,1749.1,1734.9,0,1814.3,0,5298.3
27-01-2018 11:00,1823.5,1793.8,0,1705.4,0,5322.7
27-01-2018 11:15,1776.9,1768.7,0,1761.8,0,5307.4
27-01-2018 11:30,1776.9,1844.5,0,1835.2,0,5456.6
27-01-2018 11:45,1883.6,1813.2,0,1704.7,0,5401.5
27-01-2018 12:00,1883.6,1736,0,1741,0,5360.6
27-01-2018 12:15,1770.6,1745,0,1813.6,0,5329.2
27-01-2018 12:30,1820,1847.1,0,1799.8,0,5466.9
27-01-2018 12:45,1782.8,1751.6,0,1836.6,676.5,6047.5
27-01-2018 13:00,1712.3,1779.1,0,1622.2,1785.2,6898.8
27-01-2018 13:15,1617.3,1699.6,1893.5,1658.2,1701.5,8570.1
27-01-2018 13:30,1537.3,1726,1893.5,1622.2,1878.7,8657.7
27-01-2018 13:45,1537.3,1574.9,1812.8,1566.3,1757.6,8248.9
27-01-2018 14:00,1572.3,1641.5,1648,1532.9,1757.6,8152.3
27-01-2018 14:15,1507.3,1726.8,1613.7,1495.2,1721.3,8064.3
27-01-2018 14:30,1541.5,1673.6,1547.8,1495.2,1790.2,8048.3
27-01-2018 14:45,1320.1,1395.9,1321.1,1465.5,1733.6,7236.2
27-01-2018 15:00,1254.1,1274.9,1352.5,1529.2,1798.8,7209.5
27-01-2018 15:15,1194.2,1310.2,1258.2,1497.4,1698.8,6958.8
27-01-2018 16:00,1630.9,1671.6,0,1519,1795.2,6616.7
27-01-2018 16:15,1737.3,1823.7,0,1524.7,1723.4,6809.1
27-01-2018 16:30,1666.4,1724.6,0,1489.2,1759.3,6639.5
27-01-2018 16:45,1511.4,1777.8,0,1505.5,1694.6,6489.3
27-01-2018 17:00,1616.8,1739.2,0,1368.6,1729.9,6454.5
27-01-2018 17:15,1698.4,1868.2,0,1479.2,1786.1,6831.9
27-01-2018 17:30,1769.2,1941.8,0,1584.9,1786.1,7082
27-01-2018 17:45,1663,1812.4,0,1444,1821.8,6741.2
27-01-2018 18:00,1531.7,1650.6,0,1535.9,1756.1,6474.3
27-01-2018 18:15,1427.3,1558.7,0,1500.7,1756.1,6242.8
27-01-2018 18:30,1508.9,1722.6,0,1507,1785.5,6524
27-01-2018 18:45,1792.5,1766.7,0,1560.1,1645.5,6764.8
27-01-2018 19:00,1756,1744.4,0,1489.2,1645.5,6635.1
27-01-2018 19:15,1737.9,1706.9,0,1513.1,1743.4,6701.3
27-01-2018 19:30,1737.9,1849.9,0,1513.1,1707.1,6808
27-01-2018 19:45,1799.8,1833.6,0,1499.9,1795.8,6929.1
27-01-2018 20:00,1619.9,1823.3,0,1534.8,1759.9,6737.9
27-01-2018 20:15,1475.9,1665.5,0,1569.7,1795.8,6506.9
27-01-2018 20:30,1390.3,1558.7,0,1584.7,1761.9,6295.6
27-01-2018 20:45,1425.9,1548.6,0,1481.3,1797.9,6253.7
27-01-2018 21:00,1315.9,1508.5,0,1581.6,1760.5,6166.5
27-01-2018 21:15,1280.3,1471.3,0,1581.6,1796.5,6129.7
27-01-2018 21:30,1315.9,1414,0,1581.6,1796.5,6108
27-01-2018 21:45,1149.2,1222.9,0,1582.7,1764.4,5719.2
27-01-2018 22:00,1149.2,1189.3,0,1548.3,1764.4,5651.2
27-01-2018 22:15,1157.1,1163.1,0,1505.8,1777.7,5603.7
27-01-2018 22:30,1086.9,1182.2,0,1606.1,1777.7,5652.9
27-01-2018 22:45,1227.2,1318.5,0,1505.8,1706.6,5758.1
27-01-2018 23:00,1277.8,1438.8,0,1561.7,1744.2,6022.5
27-01-2018 23:15,1313.3,1297.1,0,1631.1,1779.8,6021.3
27-01-2018 23:30,1136,1251,0,1582.2,1725.8,5695
27-01-2018 23:45,1101.6,1112.6,0,1564.1,1831.4,5609.7
28-01-2018 00:00,963.9,1089.6,0,1564.1,1761,5378.6
28-01-2018 00:15,969.7,1027.3,0,1604.8,1748.4,5350.2
28-01-2018 00:45,1475.4,1580.5,0,1801.9,0,4857.8
28-01-2018 01:00,1439.4,1553.4,0,1837.2,0,4830
28-01-2018 01:15,1439.4,1454.3,0,1660.6,0,4554.3
28-01-2018 01:30,1493.1,1448.9,0,1764.5,0,4706.5
28-01-2018 01:45,1383.9,1509.1,0,1658.6,0,4551.6
28-01-2018 02:00,1262.9,1479.2,0,1687.3,0,4429.4
28-01-2018 02:15,1371.1,1381,0,1617,0,4369.1
28-01-2018 02:30,1299,1433.1,0,1757.6,0,4489.7
28-01-2018 02:45,1281.9,1446,0,1798.1,0,4526
28-01-2018 03:00,1428.4,1498,0,1690.2,0,4616.6
28-01-2018 03:15,1383.9,1401.1,0,1684,0,4469
28-01-2018 03:30,1383.9,1423.3,0,1684,0,4491.2
28-01-2018 03:45,1383.9,1584.9,0,1754.1,0,4722.9
28-01-2018 04:00,1389.2,1559.9,0,1670.5,0,4619.6
28-01-2018 04:15,1462.3,1551.8,0,1777.2,0,4791.3
28-01-2018 04:30,1501.7,1396.4,0,1717.5,0,4615.6
28-01-2018 04:45,1391.8,1450.6,0,1789,0,4631.4
28-01-2018 05:00,1355.2,1512.7,0,1789,0,4656.9
28-01-2018 05:15,1345.9,1485.6,0,1841.7,0,4673.2
28-01-2018 05:30,1564.1,1430.1,0,1806.3,0,4800.5
28-01-2018 05:45,1465.6,1500.9,0,1771,0,4737.5
28-01-2018 06:00,1355.7,1420.9,0,1807.2,0,4583.8
28-01-2018 06:15,1612.2,1646,0,1807.2,0,5065.4
28-01-2018 06:30,1657,1724.8,0,1836.2,0,5218
28-01-2018 06:45,1657,1773.7,0,1764.2,0,5194.9
28-01-2018 07:00,1506.3,1532,0,1760.8,0,4799.1
28-01-2018 07:15,1726.7,1747,0,1796.7,0,5270.4
28-01-2018 07:30,1763.4,1915.6,0,1760.8,0,5439.8
28-01-2018 07:45,1711,1727.9,0,1769,0,5207.9
28-01-2018 08:00,1711,1783,0,1732.9,0,5226.9
28-01-2018 08:15,1733.9,1835.7,0,1720.1,0,5289.7
28-01-2018 08:30,1807.7,1747,0,1827.7,0,5382.4
28-01-2018 08:45,1770.8,1874.5,0,1756,0,5401.3
28-01-2018 09:00,1689.3,1774.5,0,1805.8,0,5269.6
28-01-2018 09:15,1799.5,1809.2,0,1805.8,0,5414.5
28-01-2018 09:30,1668.3,1842.4,0,1724.8,0,5235.5
28-01-2018 09:45,1853.6,1827.6,0,1796.7,0,5477.9
28-01-2018 10:00,1816.6,1770.1,0,1724.8,0,5311.5
28-01-2018 10:15,1757.5,1698.9,0,1769.7,0,5226.1
28-01-2018 10:30,1757.5,1729.1,0,1805.8,0,5292.4
28-01-2018 10:45,1796.2,1703.9,0,1668.9,0,5169
28-01-2018 11:00,1683.9,1780.1,0,1705.2,1563.1,6732.3
28-01-2018 11:15,1758.8,1778.4,0,1632.6,1786.4,6956.2
28-01-2018 11:30,1699.5,1856.1,0,1498.6,1741.9,6796.1
28-01-2018 11:45,1773.4,1835.6,0,1427.2,1704.9,6741.1
28-01-2018 12:00,1754.6,1690.8,0,1547.5,1702.9,6695.8
28-01-2018 12:15,1754.6,1683.9,298.9,0,1851,5588.4
28-01-2018 12:30,1645,1710.8,1731.7,0,1925.1,7012.6
28-01-2018 13:00,0,1759,1832.2,1647.6,1838.4,7077.2
28-01-2018 13:15,0,1735.2,1912.8,1536,1857.9,7041.9
28-01-2018 13:45,1538,1849.5,1984.9,912.8,0,6285.2
28-01-2018 14:00,0,1688,1889.1,1781.6,376.4,5735.1
28-01-2018 14:15,0,1841.3,1889.1,1818,301.2,5849.6
28-01-2018 14:30,0,1774.7,1990.3,1713.5,1873.2,7351.7
28-01-2018 14:45,623.3,1681.8,1917.9,0,1910.6,6133.6
28-01-2018 15:15,0,1742.3,1920.5,1680.2,1815.2,7158.2
28-01-2018 15:30,635.3,1832.8,1920.5,1550.1,1742.6,7681.3
28-01-2018 15:45,1608.3,1743.3,1853.5,0,1920.5,7125.6
28-01-2018 16:00,0,1763.4,1889.1,0,1957.4,5609.9
28-01-2018 16:15,0,1825.1,1910.8,0,2042.6,5778.5
28-01-2018 16:30,0,1769.8,2021,1130.9,2042.6,6964.3
28-01-2018 16:45,251.7,1741.5,2021,1589.7,1853.5,7457.4
28-01-2018 17:00,1666.4,1573.4,1795.3,0,1781,6816.1
28-01-2018 17:15,0,1745,1760.8,35.3,1890,5431.1
28-01-2018 17:30,0,1929,1935.2,1626.7,1933.5,7424.4
28-01-2018 17:45,624.2,1765.2,2006.8,1480.7,1821.9,7698.8
28-01-2018 18:00,1560.5,1721.9,1935.2,1656.9,1776.7,8651.2
28-01-2018 18:15,1539.8,1654.8,1772.1,1637.9,1798.3,8402.9
28-01-2018 18:30,1611.4,1722.5,1738,1568.2,1834.3,8474.4
28-01-2018 18:45,1622.7,1687.6,1606.3,1579.9,1810.1,8306.6
28-01-2018 19:00,1588.1,1671.6,1606.3,1579.9,1703.6,8149.5
28-01-2018 19:15,1450,1644.8,1537.9,1614.3,1774.6,8021.6
28-01-2018 19:30,1406.7,1608.3,1494,1606.4,1758.5,7873.9
28-01-2018 19:45,1406.7,1476.2,1494,1538,1758.5,7673.4
28-01-2018 20:00,1257,1463.6,1397.3,1614.4,1786,7518.3
28-01-2018 20:15,1291.9,1300.8,1330.7,1547.2,1717.3,7187.9
28-01-2018 20:30,1257,1344.3,1364,1547.2,1751.7,7264.2
28-01-2018 20:45,0,1689.2,1590.7,1478.9,1635.3,6394.1
28-01-2018 21:00,0,1827.1,1802.7,1549.3,1635.3,6814.4
28-01-2018 21:15,0,2016.3,1768.6,1614.7,1776.1,7175.7
28-01-2018 21:30,0,1939.4,1733.9,1614.7,1884.8,7172.8
28-01-2018 21:45,0,1795.8,1733.9,1543,1812.3,6885
28-01-2018 22:00,0,1714,1653.2,1641.6,1741.1,6749.9
28-01-2018 22:15,0,1747.7,1584.3,1570.2,1777.4,6679.6
28-01-2018 22:30,0,1642,1660,1569.5,1763.7,6635.2
28-01-2018 22:45,0,1584.4,1452.5,1569.5,1799.7,6406.1
28-01-2018 23:00,0,1534.5,1487.1,1499.7,1799.7,6321
28-01-2018 23:15,0,1866.6,1728.1,1575.3,1808.3,6978.3
28-01-2018 23:30,0,1874.2,1763.3,1611.1,1771.4,7020
28-01-2018 23:45,0,1883.7,1682.8,1630.8,1755.3,6952.6
29-01-2018 00:00,0,1987.2,1752.9,1524.4,1791.9,7056.4
29-01-2018 00:15,1680.5,1495.1,1982,0,1865,7022.6
29-01-2018 00:30,1805.9,1622.5,1723.6,32.5,2102.4,7286.9
29-01-2018 00:45,1514.2,1597.9,1524.7,0,1871.1,6507.9
29-01-2018 01:00,1699.5,1697.5,1666.5,0,1952.9,7016.4
29-01-2018 01:15,1664.1,1888.9,1762.6,0,1988.5,7304.1
29-01-2018 01:30,1593.3,1697.5,1692.1,0,1988.5,6971.4
29-01-2018 01:45,1671.3,1700.6,1524.7,0,2006.4,6903
29-01-2018 02:00,1351.3,1540.9,1425.3,0,2112.1,6429.6
29-01-2018 02:15,1453.4,1545.7,1466.7,0,2053,6518.8
29-01-2018 02:30,1382.5,1518.4,1432.6,0,2088.4,6421.9
29-01-2018 02:45,1453.4,1496.8,1432.6,0,2053,6435.8
29-01-2018 03:00,1474.8,1491.7,1385.9,0,1989.2,6341.6
29-01-2018 03:15,1474.8,1525.4,1385.9,0,2060.3,6446.4
29-01-2018 03:30,1485.3,1510.6,1385.9,0,1996.1,6377.9
29-01-2018 03:45,1343.8,1479.3,1419.7,0,2066.1,6308.9
29-01-2018 04:00,1273.1,1350.3,1419.7,0,2031.1,6074.2
29-01-2018 04:15,1365.1,1394.4,1347.6,0,2057.9,6165
29-01-2018 04:30,1330.1,1483.1,1281.8,0,1988.1,6083.1
29-01-2018 04:45,1334.3,1459.2,1352.6,0,1975.2,6121.3
29-01-2018 05:00,1334.3,1328.6,1352.6,0,2010.4,6025.9
29-01-2018 05:15,1299.2,1313.1,1352.6,0,2010.4,5975.3
29-01-2018 05:30,1395.6,1530.6,1410.9,0,1996.9,6334
29-01-2018 05:45,1570,1503.9,1478.1,0,2031.9,6583.9
04-02-2018 02:30,0,0,696.8,0,1100,1796.8
04-02-2018 03:00,0,0,738.6,0,1388.7,2127.3
04-02-2018 03:15,0,0,704.6,0,1215.2,1919.8
04-02-2018 03:30,0,0,704.6,0,1252,1956.6
04-02-2018 03:45,0,0,704.6,0,1178.4,1883
04-02-2018 04:00,0,0,632.4,0,1103,1735.4
04-02-2018 04:30,0,0,0,0,1409.4,1409.4
04-02-2018 04:45,0,0,0,0,1261,1261
04-02-2018 05:00,0,0,0,0,1446.5,1446.5
04-02-2018 05:15,0,0,0,0,1266.2,1266.2
04-02-2018 05:30,0,0,0,0,1452.4,1452.4
04-02-2018 05:45,0,0,0,0,1455.7,1455.7
04-02-2018 06:00,0,0,0,0,1381,1381
04-02-2018 06:15,0,0,0,0,1381,1381
04-02-2018 06:30,0,0,0,0,1342.7,1342.7
04-02-2018 06:45,0,0,0,0,1566.5,1566.5
04-02-2018 07:00,0,0,0,0,1367.6,1367.6
04-02-2018 07:15,0,0,0,0,1589.4,1589.4
04-02-2018 08:15,0,0,970,0,1287.9,2257.9
04-02-2018 08:30,0,0,1149.7,0,1471.8,2621.5
04-02-2018 08:45,0,0,1257.4,0,1361.4,2618.8
04-02-2018 09:00,0,0,1371.6,0,1484.1,2855.7
04-02-2018 09:15,0,0,1552,0,1521.2,3073.2
04-02-2018 09:30,0,0,1506.6,0,1643.5,3150.1
